,accuracy,recall,precision
0,0.6097023153252481,0.5415317924389527,0.5679220271919836
1,0.6600877192982456,0.5821382941509169,0.6323314409879154
2,0.6677631578947368,0.5980431458832581,0.6520969402896879
3,0.6918859649122807,0.6251974159547793,0.7044740767410836
4,0.7138157894736842,0.6467130415166881,0.7290515542395243
5,0.7247807017543859,0.6551424210821125,0.7313723802135437
6,0.7357456140350878,0.6747870767225606,0.7309507312800063
7,0.7467105263157895,0.6847830064590232,0.7541408142082804
8,0.7489035087719298,0.6836091468139155,0.7547765791502208
9,0.743421052631579,0.6751410207370937,0.7519120422809735
10,0.7390350877192983,0.6679770899195864,0.7658633138145964
11,0.7467105263157895,0.6756906479837756,0.7755815060360515
12,0.7423245614035088,0.671012781826246,0.7713737761379637
13,0.7510964912280702,0.6716326824180961,0.7986239037233612
14,0.7478070175438597,0.6672049930745583,0.7938051794339192
15,0.75,0.6668948193772879,0.8000052563608765
16,0.7467105263157895,0.6647562418880792,0.7956737034244673
