,accuracy,recall,precision,strategies
0,0.5296052631578947,0.4182309993476217,0.4750864000083802,fre_strat
1,0.5482456140350878,0.4635123202858848,0.535452760403074,fre_strat
2,0.555921052631579,0.47269796076569914,0.5487273591951729,fre_strat
3,0.5570175438596491,0.479605626320826,0.5480417759539243,fre_strat
4,0.5635964912280702,0.49018006290104826,0.5594130854848534,fre_strat
5,0.5668859649122807,0.4943844894942294,0.5645969849993545,fre_strat
6,0.5778508771929824,0.5103464269810731,0.5800600291680291,fre_strat
7,0.5855263157894737,0.5184265842049434,0.5941941095182107,fre_strat
8,0.5800438596491229,0.5150445890206236,0.5660308516276867,fre_strat
9,0.5899122807017544,0.5278913009927149,0.5735472980527903,fre_strat
10,0.6052631578947368,0.5488425857413836,0.5925971836592526,fre_strat
11,0.6893764434180139,0.6459207145028429,0.666211204403582,fre_strat
12,0.6919540229885057,0.6444391762254281,0.6770350544063779,fre_strat
13,0.6978335233751425,0.6493777230711967,0.6798138827372584,fre_strat
14,0.7030716723549488,0.6540739047816174,0.6827716605880325,fre_strat
15,0.7048808172531215,0.653819541714246,0.6812254440143888,fre_strat
16,0.7196367763904654,0.6810998754732136,0.700486131193368,fre_strat
17,0.7218468468468469,0.6791672239880097,0.7004563482094722,fre_strat
18,0.7277840269966255,0.681533647967917,0.7077710928987636,fre_strat
19,0.7224719101123596,0.6747849994360461,0.7015390340634362,fre_strat
20,0.7191011235955056,0.6720819409768901,0.6975151255451325,fre_strat
21,0.7155655095184771,0.6661027137547179,0.6939481025139689,fre_strat
22,0.7110862262038073,0.6594008299262154,0.6869078638282304,fre_strat
23,0.7144456886898096,0.6684576317211891,0.6886649131944409,fre_strat
24,0.7144456886898096,0.6757507956815243,0.6891490689578518,fre_strat
25,0.7200447928331467,0.6777917571400776,0.6990122306037808,fre_strat
26,0.7222844344904815,0.6784168960459126,0.7012563041272531,fre_strat
27,0.723404255319149,0.6816432472677926,0.7080601782042304,fre_strat
28,0.7267637178051511,0.6852929983948733,0.7135098820426365,fre_strat
29,0.7334826427771557,0.6862604340691878,0.7282956877002688,fre_strat
30,0.7229050279329609,0.6741422870298229,0.7210094436366117,fre_strat
31,0.71731843575419,0.6706336492068601,0.7107670519438988,fre_strat
32,0.7195530726256983,0.676432722709769,0.7079505348229416,fre_strat
33,0.7195530726256983,0.6749947996076144,0.7097719830786694,fre_strat
34,0.7206703910614525,0.6782288693294727,0.7089118451597484,fre_strat
35,0.7229050279329609,0.6782949804575813,0.7116244657763713,fre_strat
36,0.7240223463687151,0.6806854113673594,0.7111268077690475,fre_strat
37,0.7241379310344828,0.6808240084569859,0.7093327681497064,fre_strat
38,0.728587319243604,0.6825554567178963,0.7193950346970495,fre_strat
39,0.7308120133481646,0.6829951875335348,0.7257775764693166,fre_strat
40,0.7308120133481646,0.6827827856477516,0.7232683765073984,fre_strat
41,0.7363737486095662,0.6879469259122091,0.730909854597576,fre_strat
42,0.7308120133481646,0.6823728873868464,0.7252671327820064,fre_strat
43,0.7274749721913237,0.6780915647043979,0.7213835440411159,fre_strat
44,0.7230255839822024,0.675756099291603,0.7107284134405404,fre_strat
45,0.7274749721913237,0.6811645026529475,0.7170806625864893,fre_strat
46,0.7296996662958843,0.6795442125351838,0.7228462582610347,fre_strat
47,0.7308120133481646,0.680912247900989,0.7226482578424995,fre_strat
48,0.7241379310344828,0.6766810478910376,0.7067872198654139,fre_strat
49,0.7255555555555555,0.6779207496995124,0.7079813161260173,fre_strat
50,0.7266666666666667,0.6788686169980906,0.7086834175273397,fre_strat
51,0.7288888888888889,0.6817772686103943,0.7104216602726379,fre_strat
