,accuracy,recall,precision,strategies
0,0.40460526315789475,0.39129281358660706,0.4578101319730479,fre
1,0.4024122807017544,0.38890188054676966,0.45481772169669077,fre
2,0.4144144144144144,0.4289136759080777,0.462628269374305,fre
3,0.4307692307692308,0.44280890068001605,0.4568652892112743,fre
4,0.4794238683127572,0.472160687375841,0.4910238466629444,fre
5,0.5049900199600799,0.4821155489425776,0.5095976341460212,fre
6,0.5057034220532319,0.46655059695786305,0.5072591118005327,fre
7,0.5233812949640287,0.49712166855603057,0.5417296763764279,fre
8,0.5460750853242321,0.5276643415130352,0.5424009455723342,fre
9,0.5714285714285714,0.5464682148146338,0.554850189278161,fre
10,0.5664,0.5576350984496405,0.5521488690161167,fre
11,0.5847589424572317,0.5671775436289831,0.5647562908159282,fre
12,0.5984848484848485,0.5853658536585366,0.5768809291556785,fre
13,0.5949926362297496,0.5743888170165566,0.5668774693397062,fre
14,0.6133720930232558,0.585399020700811,0.5857898254972913,fre
15,0.6108726752503576,0.5827130910798618,0.5851978864692087,fre
16,0.606993006993007,0.578140345671686,0.579825578877972,fre
17,0.6033057851239669,0.5827983067545427,0.5720955202494139,fre
18,0.601360544217687,0.58022571340441,0.5684655228630108,fre
19,0.6048387096774194,0.5939721423397263,0.5735237833174274,fre
20,0.6078947368421053,0.5987907586156954,0.5736386036327539,fre
21,0.6074646074646075,0.595415149311331,0.570083987297102,fre
22,0.6065989847715736,0.602867167541681,0.5672217942698158,fre
23,0.6163522012578616,0.6106036435122582,0.576198962932111,fre
24,0.6179775280898876,0.607006565773798,0.5806994592788308,fre
25,0.6228287841191067,0.6102480312944709,0.5854801559788663,fre
26,0.6206896551724138,0.6088848467672363,0.5841716928849902,fre
27,0.6239419588875453,0.6078120514962619,0.5882787559915928,fre
28,0.6238207547169812,0.5986317159092789,0.5863537049607251,fre
29,0.6309662398137369,0.6023542104531464,0.5939493413426284,fre
30,0.6459770114942529,0.6114057399190684,0.6133364416324094,fre
31,0.6460481099656358,0.6209464523455027,0.6137671454382044,fre
32,0.6442417331812998,0.6177781710144019,0.6118430363653808,fre
33,0.6367763904653803,0.6122321339451018,0.6061293266423264,fre
34,0.6481900452488688,0.6272408351172356,0.6213638350514347,fre
35,0.6471251409244645,0.6282422524654248,0.6175906553907239,fre
36,0.6550561797752809,0.6344066809452542,0.624911855570764,fre
37,0.6550561797752809,0.628525490325245,0.6266590411990328,fre
38,0.6625560538116592,0.6343973441175476,0.6415618784624397,fre
39,0.6622222222222223,0.6292056292693824,0.6457840425584365,fre
40,0.6685144124168514,0.6410903369094489,0.6507922325326587,fre
41,0.668141592920354,0.6451412492764186,0.6469027533099317,fre
42,0.6655629139072847,0.6385849872646112,0.6445472402571737,fre
43,0.6633663366336634,0.6357951169470537,0.6415320826645162,fre
44,0.6655665566556656,0.6360803430475118,0.6451886081256091,fre
45,0.66996699669967,0.6419080737576849,0.650498769934371,fre
46,0.6681318681318681,0.6354095985298633,0.6491950474641764,fre
47,0.6681318681318681,0.6348722498661574,0.6485714255394377,fre
48,0.6692307692307692,0.6366056345831949,0.6548269724049173,fre
49,0.6637362637362637,0.6295169237911884,0.652739490458915,fre
50,0.672886937431394,0.6276018448128913,0.6638552633878294,fre
51,0.6706915477497256,0.6302271084299592,0.6580277091718825,fre
52,0.6706915477497256,0.624997218244707,0.6578554240025627,fre
53,0.6794731064763996,0.6329978479549541,0.6617941893897826,fre
54,0.681668496158068,0.6348250904798711,0.6663049151130389,fre
55,0.6842105263157895,0.6354497107297682,0.6723748301823173,fre
56,0.6842105263157895,0.6366869313940595,0.6728048213476467,fre
57,0.6853070175438597,0.6367726558267475,0.6799371783047061,fre
58,0.6885964912280702,0.6421073500888295,0.6826528599942097,fre
59,0.6864035087719298,0.634423281527632,0.6845187063784163,fre
60,0.6929824561403509,0.6499547341402108,0.691232448199598,fre
61,0.694078947368421,0.6483045560770514,0.6892943034777399,fre
62,0.6929824561403509,0.6482188316443633,0.6857344400653471,fre
63,0.6918859649122807,0.6447798719794379,0.6877374419496851,fre
64,0.6875,0.6411085234294049,0.6891067030585616,fre
65,0.6929824561403509,0.6427631337804505,0.6978168343766034,fre
66,0.6951754385964912,0.6461000868351727,0.6993233944983317,fre
67,0.6984649122807017,0.6487644753505895,0.7022332043372338,fre
68,0.6984649122807017,0.6493191508166899,0.7069315364108235,fre
69,0.7028508771929824,0.6535498248191396,0.713465662434807,fre
70,0.6973684210526315,0.645560722700526,0.706713185667906,fre
71,0.7006578947368421,0.6502124874770356,0.7098251149695157,fre
72,0.7094298245614035,0.6564628689700467,0.7217915793707823,fre
73,0.7028508771929824,0.6549269162669696,0.7132484117711655,fre
74,0.7039473684210527,0.656868663839785,0.7149580150735225,fre
75,0.6984649122807017,0.6489436887309074,0.7108807901715849,fre
76,0.7039473684210527,0.6566727994217021,0.7143949175881357,fre
77,0.6973684210526315,0.6451377846427725,0.7103966477039301,fre
78,0.6984649122807017,0.6452235090754606,0.7156559607278223,fre
79,0.6951754385964912,0.6423799071797259,0.7193489966658684,fre
80,0.6951754385964912,0.6430068430307541,0.7201315578588063,fre
