,accuracy,recall,precision,strategies
0,0.4331140350877193,0.40018672772428826,0.39968612090856254,fre_strat
1,0.46271929824561403,0.4339077832195404,0.4276801280772151,fre_strat
2,0.5267857142857143,0.5036483112723161,0.5078525391132594,fre_strat
3,0.5397631133671743,0.5274490478632299,0.5345669306182087,fre_strat
4,0.5387045813586098,0.5230479316005632,0.5221186575617706,fre_strat
5,0.5431164901664145,0.52103017004607,0.523838689063808,fre_strat
6,0.5508720930232558,0.5306611864346464,0.5304356950103928,fre_strat
7,0.5411931818181818,0.5090889833304713,0.5207874825421446,fre_strat
8,0.5444444444444444,0.5181444038848849,0.5207453742086866,fre_strat
9,0.5494652406417112,0.5159411005956511,0.528672033183086,fre_strat
10,0.5400788436268068,0.5007763364637124,0.5157731386573239,fre_strat
11,0.5571428571428572,0.5189268184232279,0.5315107856867171,fre_strat
12,0.5616083009079118,0.5200970712161626,0.5379865878897757,fre_strat
13,0.5688545688545689,0.5294387311159732,0.5341057429367877,fre_strat
14,0.573791348600509,0.5357526645903832,0.5373634681189988,fre_strat
15,0.5886075949367089,0.5518421942621307,0.5568456664300172,fre_strat
16,0.5823899371069182,0.5486753097942134,0.5495849351339074,fre_strat
17,0.589711417816813,0.5541296083717051,0.5637809533836293,fre_strat
18,0.5935563816604709,0.5551632311321327,0.5658124200276904,fre_strat
19,0.6054254007398274,0.5626256372730132,0.5832360951847055,fre_strat
20,0.6009791921664627,0.5550532005202202,0.575665849423426,fre_strat
21,0.6112469437652812,0.5671063371312898,0.5822273559216107,fre_strat
22,0.6036363636363636,0.5677348745860129,0.5740022031316805,fre_strat
23,0.5988023952095808,0.5630129806380937,0.5725050072723211,fre_strat
24,0.6140142517814727,0.5747923519379572,0.590154598906295,fre_strat
25,0.6236686390532544,0.582579741047483,0.5985505330180854,fre_strat
26,0.6198347107438017,0.5786634829284821,0.5988549758643069,fre_strat
27,0.6217798594847775,0.574558555660815,0.5959900667956968,fre_strat
