,accuracy,recall,precision,strategies
0,0.4418859649122807,0.41865902262806215,0.39106138605798313,fre_strat
1,0.45723684210526316,0.4250180856573822,0.4239864832185594,fre_strat
2,0.5470588235294118,0.5405328585707145,0.5586183439425275,fre_strat
3,0.5545286506469501,0.5346795281000387,0.5529286865347988,fre_strat
4,0.5769230769230769,0.5588477052919245,0.5666973804626142,fre_strat
5,0.5896147403685092,0.5715384897163938,0.5787496447854504,fre_strat
6,0.5833333333333334,0.5741583483645479,0.578096782005873,fre_strat
7,0.5753424657534246,0.5647902534507778,0.5697658797010096,fre_strat
8,0.5900439238653001,0.5688558981692086,0.5820411274137636,fre_strat
9,0.5898161244695899,0.562130474730556,0.5819590992275274,fre_strat
10,0.5914718019257221,0.565519245703494,0.5782211097667833,fre_strat
11,0.5903614457831325,0.5597031045290713,0.588443662551542,fre_strat
12,0.58203125,0.553620913008316,0.5767755400689054,fre_strat
13,0.5971867007672634,0.5662702638054589,0.5875658446318405,fre_strat
14,0.6117353308364545,0.579936439206739,0.6042079478863126,fre_strat
15,0.6101694915254238,0.5854942371877856,0.6047296020368786,fre_strat
16,0.6177884615384616,0.5891265655425773,0.6129785810337254,fre_strat
17,0.6233766233766234,0.5885429361783474,0.6092408238747501,fre_strat
18,0.6264501160092807,0.5921828711221052,0.6228346988362552,fre_strat
19,0.6333333333333333,0.6000367079882928,0.6211173469603818,fre_strat
20,0.642369020501139,0.596351581236054,0.6393954328350706,fre_strat
21,0.6349206349206349,0.5878518359229605,0.631507826096529,fre_strat
22,0.63954802259887,0.5952906864085146,0.6389960549809552,fre_strat
23,0.6404494382022472,0.5920518207282913,0.6298430794620123,fre_strat
24,0.6427771556550952,0.5931889529720722,0.6243191765791046,fre_strat
25,0.6514476614699332,0.5990792424883445,0.6358338422486677,fre_strat
26,0.661504424778761,0.6065620622552779,0.6456623443543497,fre_strat
27,0.66996699669967,0.6105075370648463,0.6526874904918394,fre_strat
28,0.6732673267326733,0.6169306842076362,0.6540196085179035,fre_strat
29,0.6783754116355654,0.6252642144865515,0.6603299646058971,fre_strat
30,0.6805708013172338,0.6281538293579452,0.6645224262947756,fre_strat
31,0.6750823271130626,0.6241490151496105,0.657212336563122,fre_strat
32,0.6783754116355654,0.6218253789685447,0.6568756698008604,fre_strat
33,0.6739846322722283,0.6178994946670991,0.6480673290355967,fre_strat
34,0.681668496158068,0.6290748679829188,0.6600123207418838,fre_strat
35,0.6739846322722283,0.6199320534887591,0.6532826130672111,fre_strat
36,0.6743421052631579,0.6225898311087872,0.6522097972687018,fre_strat
37,0.6732456140350878,0.6259168189317564,0.6511347558531444,fre_strat
38,0.6798245614035088,0.6305460154392524,0.6589119711916722,fre_strat
39,0.680921052631579,0.6285965033514948,0.6625365364330434,fre_strat
40,0.680921052631579,0.6284647659431477,0.6620086760626889,fre_strat
41,0.6787280701754386,0.6265690313459913,0.6648535088739782,fre_strat
42,0.6831140350877193,0.6275191147885125,0.6713282405182363,fre_strat
43,0.6842105263157895,0.6297127204139551,0.6715372613635928,fre_strat
44,0.6885964912280702,0.6348171540463621,0.678071946074566,fre_strat
45,0.6907894736842105,0.6380818467161566,0.683279824467579,fre_strat
46,0.6853070175438597,0.6352626603731292,0.6690345973662081,fre_strat
47,0.6885964912280702,0.6400264124187272,0.673454299613758,fre_strat
48,0.6918859649122807,0.6391417012838232,0.6763058588789717,fre_strat
49,0.6875,0.6367585327589279,0.6737458058544487,fre_strat
50,0.6853070175438597,0.6388429692450373,0.6692315984734473,fre_strat
51,0.6885964912280702,0.6399456343712264,0.6753384203312499,fre_strat
52,0.6907894736842105,0.6386839981542282,0.6787992214806353,fre_strat
53,0.6853070175438597,0.6341798686761992,0.671274946198458,fre_strat
54,0.6896929824561403,0.6400313588039144,0.676439252920064,fre_strat
55,0.6875,0.638566695639703,0.6758864966092497,fre_strat
56,0.6864035087719298,0.6386127086153622,0.6751982831117436,fre_strat
57,0.6885964912280702,0.6432595270066849,0.679942562739906,fre_strat
58,0.6875,0.6408225809911883,0.6788818564196581,fre_strat
59,0.6820175438596491,0.6357163000750881,0.6711773594161189,fre_strat
60,0.6853070175438597,0.6433547399480077,0.670686659227734,fre_strat
61,0.6896929824561403,0.6434341628620655,0.6803420143075315,fre_strat
62,0.6885964912280702,0.6443504520788065,0.6765243244775634,fre_strat
63,0.6875,0.6436544428328554,0.6720588872501926,fre_strat
64,0.6831140350877193,0.6387968329793777,0.6642368891465769,fre_strat
65,0.6853070175438597,0.6408243049848813,0.6659255499571286,fre_strat
66,0.6853070175438597,0.6403174897781332,0.6684241381567709,fre_strat
67,0.6820175438596491,0.6347702800602032,0.6700268902502835,fre_strat
68,0.6853070175438597,0.6392428314563949,0.6734815492897706,fre_strat
69,0.6853070175438597,0.6384448156002406,0.6716089710066963,fre_strat
70,0.6831140350877193,0.6361740032046833,0.666867988090578,fre_strat
71,0.6864035087719298,0.6383906692493897,0.6705308752699215,fre_strat
72,0.6820175438596491,0.6375773574889136,0.6649501514358748,fre_strat
73,0.6907894736842105,0.6410847885629501,0.6749619443568572,fre_strat
74,0.6875,0.6383053136769514,0.6695213427904458,fre_strat
75,0.6875,0.6388681225182437,0.6706901464839182,fre_strat
76,0.6896929824561403,0.6397058498314269,0.6713959061147157,fre_strat
77,0.6896929824561403,0.640567992697317,0.6721805249407199,fre_strat
78,0.6896929824561403,0.6418218643993734,0.6720070873669716,fre_strat
79,0.6907894736842105,0.6415158599958952,0.6725068800935852,fre_strat
80,0.6929824561403509,0.6438426660259967,0.674251227068707,fre_strat
81,0.694078947368421,0.644986397742658,0.6757960910192347,fre_strat
82,0.694078947368421,0.6434973190257396,0.6755199094503185,fre_strat
83,0.6929824561403509,0.6425494517271614,0.6762046082949308,fre_strat
84,0.6929824561403509,0.6425494517271614,0.6738602771028578,fre_strat
85,0.6929824561403509,0.6430446501698425,0.6697849717804216,fre_strat
86,0.6918859649122807,0.6425278543042093,0.6680686127159711,fre_strat
87,0.6907894736842105,0.6422462654534383,0.6687729015152957,fre_strat
88,0.6918859649122807,0.6427630613190715,0.6728398029958618,fre_strat
89,0.6962719298245614,0.6466944012969231,0.677394910399628,fre_strat
90,0.694078947368421,0.646091880998602,0.6740475025518758,fre_strat
91,0.694078947368421,0.6456608095656569,0.6747430668626736,fre_strat
92,0.6984649122807017,0.651708164111455,0.6810130118831008,fre_strat
93,0.6973684210526315,0.6503852190144759,0.6799410883720715,fre_strat
94,0.6951754385964912,0.6491557628651268,0.6792825003835761,fre_strat
95,0.6962719298245614,0.6522196447316514,0.678257505546405,fre_strat
96,0.6951754385964912,0.6487246914321816,0.681361861574841,fre_strat
97,0.6951754385964912,0.650840706000128,0.6836235474163745,fre_strat
98,0.6929824561403509,0.6491801784178338,0.6831598935000309,fre_strat
99,0.694078947368421,0.6484037599846315,0.6806033496917839,fre_strat
100,0.6929824561403509,0.6471282908596232,0.6787890117500252,fre_strat
101,0.6907894736842105,0.6452325562624669,0.6773547830769904,fre_strat
102,0.6929824561403509,0.6479510911287343,0.6851026670601329,fre_strat
