,accuracy,recall,precision,strategies
0,0.5032894736842105,0.4874471993053048,0.4860578683473003,fre
1,0.5054824561403509,0.492388701734909,0.48306800600797395,fre
2,0.5054824561403509,0.4943516778704269,0.4906321768659937,fre
3,0.5131578947368421,0.5082120356831462,0.49351082222751996,fre
4,0.5131578947368421,0.5090989629619933,0.49420310939737855,fre
5,0.5131578947368421,0.5088389715341743,0.49610564751187247,fre
6,0.5252192982456141,0.5192180358465637,0.5045948467225316,fre
7,0.5328947368421053,0.5321157226066331,0.5123513337833369,fre
8,0.5416666666666666,0.5410796201193455,0.5237034085270392,fre
9,0.5504385964912281,0.5470023997859265,0.5357765886109032,fre
10,0.5581140350877193,0.5558377468802965,0.5461529525178829,fre
11,0.6463276836158192,0.6094765009465416,0.601671310941559,fre
12,0.6606538895152199,0.6191005181729332,0.6170445728656093,fre
13,0.6730123180291153,0.6322747277087075,0.6357921257489685,fre
14,0.6755852842809364,0.6328731591738295,0.6390361540712727,fre
15,0.6811594202898551,0.6315891333906024,0.644070335604989,fre
16,0.6822222222222222,0.636093581736708,0.6475383493998008,fre
17,0.6922222222222222,0.6411348448934576,0.6603399353766781,fre
18,0.6854928017718716,0.6271304246160555,0.6562775343102725,fre
19,0.6939226519337016,0.6452077041585027,0.6626523823766666,fre
20,0.695364238410596,0.644550896791311,0.6634612646386092,fre
21,0.6920529801324503,0.6425789222866505,0.6583052053107726,fre
22,0.6964679911699779,0.644871828238861,0.6648422056111106,fre
23,0.7026431718061674,0.6473556587569536,0.6743369444132308,fre
24,0.6978021978021978,0.6378642935797174,0.6741789189944287,fre
25,0.6948408342480791,0.6327841191989476,0.6695282206228851,fre
26,0.6962719298245614,0.6314042965536533,0.6717743608033039,fre
27,0.6907894736842105,0.6239138762665961,0.6680374057502528,fre
28,0.6973684210526315,0.6385244775646283,0.6742539713683089,fre
29,0.6984649122807017,0.6373169876984808,0.6708162462868351,fre
30,0.6951754385964912,0.6367604803758189,0.6653537909126109,fre
31,0.6951754385964912,0.6380536946746542,0.6647064456974139,fre
32,0.6984649122807017,0.638814199790591,0.6702541395885049,fre
33,0.7083333333333334,0.6482354161455169,0.6824310891803617,fre
34,0.7094298245614035,0.6474555143234393,0.6828467486650778,fre
35,0.7028508771929824,0.6407496458447761,0.6781454123507104,fre
36,0.7039473684210527,0.6410705772923262,0.6806477978808989,fre
37,0.7105263157894737,0.64874554163227,0.6920545579124923,fre
38,0.7072368421052632,0.6438465687894496,0.6903914985223556,fre
39,0.7127192982456141,0.6474162950166605,0.6990560226458385,fre
40,0.706140350877193,0.6418406942068982,0.6919411582685241,fre
41,0.7050438596491229,0.6404536221001831,0.6931470651485425,fre
42,0.7072368421052632,0.6416714614854653,0.6944243363302529,fre
43,0.706140350877193,0.6396655869029139,0.6930405341087187,fre
44,0.7072368421052632,0.6420465392838662,0.6924659335917159,fre
45,0.7017543859649122,0.6354905222476267,0.6871929580099391,fre
46,0.7072368421052632,0.641615467850921,0.6987763021280512,fre
47,0.7094298245614035,0.6435274691984609,0.7063496735581307,fre
48,0.7083333333333334,0.6438086891889822,0.7013556302639663,fre
49,0.7105263157894737,0.6435965425933838,0.7115597287253872,fre
50,0.6995614035087719,0.6317302468477697,0.701843237084201,fre
51,0.6962719298245614,0.6278679802648409,0.6973986727960675,fre
52,0.6973684210526315,0.6311277265494485,0.693982359893816,fre
53,0.7017543859649122,0.6345522513205522,0.6917407407407408,fre
54,0.6995614035087719,0.6316626364491584,0.6881260492848404,fre
55,0.6984649122807017,0.630283697717635,0.6900063282874823,fre
56,0.7028508771929824,0.6342069043202949,0.6943673935225327,fre
57,0.6984649122807017,0.6276724847070076,0.6922499442474884,fre
58,0.706140350877193,0.6334454129311646,0.7048129962690634,fre
59,0.7039473684210527,0.6319807497669535,0.7037219243136039,fre
60,0.7050438596491229,0.63441769578245,0.7021688112353567,fre
61,0.7028508771929824,0.6322619697574747,0.7033403834576009,fre
62,0.7039473684210527,0.6352617246142633,0.7039765089135337,fre
63,0.706140350877193,0.6341116913789719,0.7050962419984215,fre
64,0.706140350877193,0.6330536840949987,0.7059292178409826,fre
65,0.7050438596491229,0.6310478095124473,0.7077147004022342,fre
66,0.7072368421052632,0.6333352729457697,0.7083331411101211,fre
67,0.706140350877193,0.6309624539400089,0.711591359197784,fre
68,0.7039473684210527,0.629058585967661,0.7091788121465027,fre
69,0.7050438596491229,0.6285815015590566,0.7107957207293456,fre
70,0.7039473684210527,0.6278688412753406,0.7008670579592665,fre
71,0.7050438596491229,0.6288167085739188,0.7029602643733078,fre
72,0.7094298245614035,0.6332351136192597,0.7079592767360865,fre
73,0.7094298245614035,0.6338620494702878,0.7093089997894841,fre
74,0.7138157894736842,0.6376535186646006,0.715467941742592,fre
75,0.7127192982456141,0.6377636586499956,0.7150785375710973,fre
76,0.7105263157894737,0.6358679240528392,0.7119573014309857,fre
77,0.7105263157894737,0.635632717037977,0.7119145102652524,fre
78,0.7127192982456141,0.6389534033423159,0.7118400752146361,fre
79,0.7138157894736842,0.6394701992079489,0.7139991949735527,fre
80,0.7127192982456141,0.6393844747752611,0.7135096303532048,fre
81,0.7138157894736842,0.6413903493578125,0.7158760145988528,fre
82,0.7160087719298246,0.6430508769401067,0.7144791650291656,fre
83,0.7192982456140351,0.644601264537006,0.72147478827646,fre
84,0.7182017543859649,0.6434575328203447,0.7216992241893774,fre
85,0.7192982456140351,0.644405400118923,0.7240925111589356,fre
86,0.7149122807017544,0.6410450023575552,0.7186011148469952,fre
87,0.7138157894736842,0.6405282064919222,0.7178903018533473,fre
88,0.7138157894736842,0.6409592779248674,0.716856205994962,fre
89,0.7127192982456141,0.6400114106262891,0.7204568785264452,fre
90,0.7127192982456141,0.6400114106262891,0.7171843738118413,fre
91,0.7171052631578947,0.644365688661894,0.7243586107715938,fre
92,0.7171052631578947,0.644365688661894,0.7243586107715938,fre
93,0.7182017543859649,0.6457446273934174,0.7252008298626309,fre
94,0.7182017543859649,0.6457446273934174,0.7254625466832337,fre
95,0.7171052631578947,0.6424848811088097,0.7302473685683067,fre
96,0.7214912280701754,0.6468639435573715,0.7361056263997441,fre
97,0.7236842105263158,0.649565827385874,0.7379099068544034,fre
98,0.7258771929824561,0.6520884978340585,0.7391950770394489,fre
99,0.7236842105263158,0.6505678410353031,0.7387502109642207,fre
100,0.7236842105263158,0.6505678410353031,0.7387502109642207,fre
101,0.7247807017543859,0.650653565467991,0.7414241081623055,fre
102,0.7258771929824561,0.6516014327665693,0.7438872145361499,fre
103,0.7236842105263158,0.6472146058030656,0.7440643512001225,fre
104,0.7247807017543859,0.650222494035046,0.7408130759889036,fre
105,0.7247807017543859,0.6508494298860741,0.7408488487486002,fre
106,0.7247807017543859,0.6512805013190192,0.7407506573178562,fre
107,0.7214912280701754,0.6474348857738556,0.7350159619087984,fre
108,0.7214912280701754,0.6470038143409105,0.7367880891979611,fre
109,0.7192982456140351,0.6436749946613798,0.7353003108947702,fre
110,0.7182017543859649,0.6412940422804274,0.7344385955595687,fre
111,0.7203947368421053,0.6460559470423323,0.7351411996227439,fre
112,0.7160087719298246,0.6387713718322429,0.7324199923403807,fre
113,0.7160087719298246,0.639577521063589,0.732603809419165,fre
114,0.7171052631578947,0.6411523242131952,0.7335866639240832,fre
115,0.7160087719298246,0.639577521063589,0.732603809419165,fre
116,0.7149122807017544,0.6371965686826366,0.7317459874748806,fre
117,0.7149122807017544,0.6367654972496914,0.7318420281669814,fre
118,0.7149122807017544,0.6357074899657182,0.7351416263755474,fre
119,0.7171052631578947,0.6377990889809576,0.7365623743510377,fre
120,0.7160087719298246,0.635230405557114,0.7355246864532182,fre
121,0.7160087719298246,0.635230405557114,0.7355246864532182,fre
122,0.7182017543859649,0.6377530760052985,0.7371442124752488,fre
123,0.7149122807017544,0.6336556024075077,0.7341273417340994,fre
124,0.7138157894736842,0.6312746500265554,0.7332604079062351,fre
125,0.7116228070175439,0.6287519795783708,0.7312939338636938,fre
126,0.7116228070175439,0.6293789154293989,0.7313465323081489,fre
127,0.7105263157894737,0.6263710271974184,0.7322427875285428,fre
128,0.7094298245614035,0.6254231598988402,0.7298297396278297,fre
129,0.7083333333333334,0.6242794281821791,0.730841376288464,fre
130,0.7094298245614035,0.6247962240478121,0.7318933986975225,fre
131,0.7094298245614035,0.6247962240478121,0.7312415387827799,fre
132,0.7083333333333334,0.623848356749234,0.7294899890049144,fre
133,0.7094298245614035,0.6247962240478121,0.7301160244613893,fre
134,0.7094298245614035,0.6247962240478121,0.7322229427492586,fre
135,0.7105263157894737,0.6257440913463903,0.7346982715497887,fre
136,0.7105263157894737,0.6257440913463903,0.7346982715497887,fre
137,0.7083333333333334,0.6242794281821791,0.7314855320118477,fre
138,0.7094298245614035,0.6262211757549946,0.7331875256703632,fre
139,0.7083333333333334,0.6261354513223066,0.7323513856417858,fre
140,0.7094298245614035,0.6266522471879397,0.733080312380213,fre
141,0.7116228070175439,0.6285561151602879,0.734343726192162,fre
142,0.7127192982456141,0.6319950748252134,0.7351405757873123,fre
143,0.7127192982456141,0.6319950748252134,0.7351405757873123,fre
144,0.7105263157894737,0.6323945681763214,0.7310443655163603,fre
145,0.7094298245614035,0.6314467008777432,0.7283876722755119,fre
146,0.7116228070175439,0.6329113640419546,0.7314654181479392,fre
147,0.7105263157894737,0.6323945681763214,0.72902576921824,fre
148,0.7116228070175439,0.6333424354748997,0.729661992877362,fre
149,0.7127192982456141,0.6342903027734779,0.7313513457393507,fre
150,0.7105263157894737,0.6311406964742653,0.7293873697954133,fre
151,0.7105263157894737,0.6311406964742653,0.7293873697954133,fre
152,0.7116228070175439,0.6327154996238715,0.7303701026261755,fre
153,0.7116228070175439,0.6331465710568167,0.7311051156911029,fre
154,0.7116228070175439,0.6331465710568167,0.7311051156911029,fre
155,0.7116228070175439,0.6331465710568167,0.7311051156911029,fre
156,0.7105263157894737,0.6307656186758643,0.7305014864539499,fre
157,0.7105263157894737,0.6307656186758643,0.7305014864539499,fre
158,0.7127192982456141,0.6365855307217423,0.7287198759134752,fre
159,0.7138157894736842,0.6389664831026947,0.7296197217929344,fre
160,0.7127192982456141,0.6384496872370617,0.7274092394630892,fre
161,0.7127192982456141,0.6384496872370617,0.7274092394630892,fre
162,0.7127192982456141,0.6384496872370617,0.7274092394630892,fre
163,0.7127192982456141,0.6384496872370617,0.7252894519547393,fre
164,0.7127192982456141,0.6384496872370617,0.7252894519547393,fre
