,accuracy,recall,precision
0,0.86,0.7417027417027416,0.8686868686868686
1,0.86,0.7417027417027416,0.8686868686868686
2,0.9,0.8369408369408369,0.9028749028749029
3,0.9,0.8369408369408369,0.9028749028749029
4,0.92,0.8845598845598847,0.9126602564102564
5,0.92,0.8845598845598847,0.9126602564102564
6,0.9,0.827994227994228,0.827994227994228
7,0.9,0.827994227994228,0.827994227994228
8,0.88,0.8178932178932179,0.8034361471861472
9,0.92,0.8613275613275614,0.8737373737373737
10,0.92,0.8613275613275614,0.8737373737373737
11,0.92,0.8756132756132756,0.85
12,0.9,0.8422799422799422,0.8324915824915825
13,0.94,0.908946608946609,0.8917748917748917
14,0.9,0.8655122655122655,0.8510551948051948
15,0.9,0.8887445887445887,0.8498168498168498
16,0.88,0.8786435786435787,0.8333333333333334
17,0.88,0.8786435786435787,0.8333333333333334
18,0.94,0.8857142857142857,0.9055399937752879
19,0.92,0.8756132756132756,0.8756132756132756
20,0.92,0.8756132756132756,0.8756132756132756
21,0.92,0.8756132756132756,0.8756132756132756
22,0.92,0.8756132756132756,0.8756132756132756
23,0.94,0.8857142857142857,0.9055399937752879
24,0.94,0.8857142857142857,0.9439153439153438
25,0.92,0.8523809523809524,0.9305555555555555
26,0.92,0.8523809523809524,0.9305555555555555
27,0.92,0.8523809523809524,0.9305555555555555
28,0.9,0.8047619047619047,0.898148148148148
29,0.88,0.7571428571428571,0.8722222222222222
30,0.88,0.7571428571428571,0.8722222222222222
31,0.88,0.7571428571428571,0.8898898898898899
32,0.88,0.7571428571428571,0.8898898898898899
33,0.88,0.7571428571428571,0.8898898898898899
34,0.88,0.7571428571428571,0.8898898898898899
35,0.88,0.7571428571428571,0.8898898898898899
36,0.88,0.7571428571428571,0.8898898898898899
37,0.88,0.7571428571428571,0.8898898898898899
38,0.88,0.7571428571428571,0.8898898898898899
39,0.88,0.7571428571428571,0.8898898898898899
40,0.86,0.7095238095238096,0.8820662768031188
41,0.86,0.7095238095238096,0.8820662768031188
42,0.86,0.7095238095238096,0.8820662768031188
43,0.86,0.7095238095238096,0.8820662768031188
44,0.86,0.7095238095238096,0.8820662768031188
